0.000000000000000000e+00,4.082825820810513928e-01,-1.160165281246103297e-01,2.420287441792483285e-01,2.210817028363741277e-01,8.338502855084081178e-01,-4.364796146965804757e-01,4.943040587390123974e-01,-1.209450234040007205e-01,3.346219071263560694e-03,5.512240897496953895e-01,1.204666959735848364e+00,-9.883717753517005100e-01,7.141231201511795135e-01,-3.015528177153933842e-01,-9.688873943712909831e-02,-2.741419213012565373e-02,9.557344309865010989e-03,9.976480102064462230e-01,1.412318850114179902e+00,-1.759401026627689157e+00,8.372185654639493491e-01,-5.457736230332732585e-01,-2.767299518736453523e-01,-1.755730614953842500e-02,-9.053183515325295694e-03,-8.700298454034824380e-02,1.984986157408782925e-02,1.514217604705755615e+00,1.361729481137989639e+00,-2.702554841043977252e+00,8.072293325661882291e-01,-8.283683420668693786e-01,-5.747466095185004287e-01,-5.572070219132338464e-02,4.553929641391768653e-03
0.000000000000000000e+00,4.739926381936682698e-01,-1.160165281246105518e-01,2.456743327986797912e-02,2.605291860701408266e-02,9.680523099273719012e-01,-4.364796146965813084e-01,5.017495762422684302e-02,-2.506512785670196308e-01,-9.577896930115535612e-02,6.495786924123261863e-02,1.398549180029887040e+00,-9.883717753517023974e-01,7.248796901136617121e-02,-6.249500573774787737e-01,-1.500046837259394819e-02,-6.695159923953349600e-03,-2.735602683985279282e-01,1.175657780580552370e-01,1.639621103413549497e+00,-1.759401026627692266e+00,8.498292761652007088e-02,-1.131082971181758490e+00,-4.284377023527784212e-02,3.185862148569465480e-02,9.796219095627759291e-03,-2.124807809743042147e-02,-5.681634232091181680e-01,1.784398595749202288e-01,1.580889750380177983e+00,-2.702554841043981249e+00,8.193883266478753369e-02,-1.716743510561301145e+00,-8.898318203357696854e-02,1.011080370138192908e-01,2.594705835227547382e-03
0.000000000000000000e+00,4.311166931266391944e-01,-1.160165281246103297e-01,-1.985219805142637295e-01,-1.914822136161724864e-01,8.804852164369928458e-01,-4.364796146965804757e-01,-4.054486216084801087e-01,-1.638272867500271124e-01,-2.643597706693874214e-02,-4.774235386722629482e-01,1.272040637523793372e+00,-9.883717753517005100e-01,-5.857533022542247281e-01,-4.084713744121217793e-01,9.327252611731426390e-02,3.216246498725602865e-02,-7.550543751489145750e-02,-8.640780623328457866e-01,1.491305921497210418e+00,-1.759401026627689157e+00,-6.867212747925525163e-01,-7.392831000793008700e-01,2.664014602060810755e-01,-5.037139596992850493e-03,-5.611967053707343084e-03,1.020723292075688127e-01,-1.568189273263403682e-01,-1.311486817433416219e+00,1.437887229597077265e+00,-2.702554841043977252e+00,-6.621228663301351736e-01,-1.122074592991847197e+00,5.532951347967357547e-01,-1.598610589743234070e-02,-8.438260053411932374e-03
0.000000000000000000e+00,2.894771091836687016e-01,-1.160165281246105518e-01,-3.761324010217955149e-01,-2.436015089697985136e-01,5.912095708580393794e-01,-4.364796146965813084e-01,-7.681888078162596445e-01,6.452226625640590518e-02,8.940595947124602150e-02,-6.073728323999356693e-01,8.541229147124971277e-01,-9.883717753517023974e-01,-1.109805551065902174e+00,1.608736816727792396e-01,3.748598968701197243e-02,-1.611477460367765832e-02,2.553579188399863198e-01,-1.099270349328167473e+00,1.001350525150480619e+00,-1.759401026627692266e+00,-1.301105909035154884e+00,2.911616371634128675e-01,1.070660654921011534e-01,-2.828623285007640306e-02,-1.394983779463614777e-03,-5.114261544020693578e-02,5.303585574068823139e-01,-1.668458713148046835e+00,9.654820729328761342e-01,-2.702554841043981249e+00,-1.254500196094367137e+00,4.419214715985413378e-01,2.223678995332173391e-01,-8.977053446180133234e-02,1.003755085645593494e-02
0.000000000000000000e+00,8.152180810406420286e-02,-1.160165281246103297e-01,-4.675754213420532102e-01,-8.528064537633926745e-02,1.664949374432068141e-01,-4.364796146965804757e-01,-9.549461958320465405e-01,2.371329364289578856e-01,4.798937216635079661e-02,-2.126306497450449751e-01,2.405359254375355749e-01,-9.883717753517005100e-01,-1.379614722735146737e+00,5.912447088824335228e-01,-8.423565261139880078e-02,-2.073370933115007211e-02,1.370654291426522120e-01,-3.848354028275033922e-01,2.819977910737923033e-01,-1.759401026627689157e+00,-1.617422859543803382e+00,1.070080423425426419e+00,-2.405906840012471404e-01,2.509801240631304511e-02,7.700287758613044015e-03,-6.580148646510035337e-02,2.846742470359968080e-01,-5.840983351982548255e-01,2.718966086800649329e-01,-2.702554841043977252e+00,-1.559486649299657079e+00,1.624154610669217513e+00,-4.996881579865689593e-01,7.965224636258190494e-02,-6.588169349330536342e-03
0.000000000000000000e+00,-1.451091567678926553e-01,-1.160165281246103297e-01,-4.519025475275235126e-01,1.467116525362391344e-01,-2.963616796583575796e-01,-4.364796146965804757e-01,-9.229369187319313994e-01,2.048914566918566271e-01,-7.783700025430750902e-02,3.657968800105353968e-01,-4.281549455830258033e-01,-9.883717753517005100e-01,-1.333370787585532735e+00,5.108568699420918957e-01,-5.779296153684906207e-02,3.081932391436802837e-02,-2.223150952267326230e-01,6.620474980473919357e-01,-5.019572384961160649e-01,-1.759401026627689157e+00,-1.563207724989454261e+00,9.245882922668529069e-01,-1.650660701918361672e-01,1.048647714141055787e-02,-1.013251252320081577e-02,9.780967279058230823e-02,-4.617311800230753938e-01,1.004847367447075257e+00,-4.839770919120097159e-01,-2.702554841043977252e+00,-1.507213505001858023e+00,1.403328483525554615e+00,-3.428294029864130676e-01,3.328038281362538653e-02,-1.749197189651881354e-04
0.000000000000000000e+00,-3.384973625792366825e-01,-1.160165281246103297e-01,-3.327042460905109689e-01,2.519640808573548885e-01,-6.913254074956024509e-01,-4.364796146965804757e-01,-6.794939161459458976e-01,-4.349709522882695689e-03,-6.675379938972500482e-02,6.282232737415075485e-01,-9.987606783969569246e-01,-9.883717753517005100e-01,-9.816676738600075280e-01,-1.084515200338014018e-02,7.030330915984775442e-02,-1.123656419613314585e-03,-1.906596762412057500e-01,1.137007091432075567e+00,-1.170919913967050974e+00,-1.759401026627689157e+00,-1.150880539335315200e+00,-1.962839527109878218e-02,2.007976517538140604e-01,-3.253512449072117757e-02,7.468301300575090097e-03,-3.566089478042633841e-03,-3.959853342567073442e-01,1.725735065782834754e+00,-1.128977473303273804e+00,-2.702554841043977252e+00,-1.109655910599924633e+00,-2.979173152008852271e-02,4.170411217267738779e-01,-1.032550191392981181e-01,6.850027928755665109e-03
0.000000000000000000e+00,-4.543399019591175536e-01,-1.160165281246103297e-01,-1.372874113949780206e-01,1.395521710189245590e-01,-9.279148158499289645e-01,-4.364796146965804757e-01,-2.803870461603158448e-01,-2.098332899687987141e-01,6.174443750857304403e-02,3.479461097666390335e-01,-1.340562376161124281e+00,-9.883717753517005100e-01,-4.050763264310913714e-01,-5.231783669942169368e-01,7.474121653103260599e-02,-3.002241579886464826e-02,1.763521263613935242e-01,6.297397928043890758e-01,-1.571638948262815028e+00,-1.759401026627689157e+00,-4.749004917334836429e-01,-9.468886910436896676e-01,2.134730348827750257e-01,1.258775114848341946e-02,-1.047695064920625913e-03,-9.528056727749195653e-02,3.662696647808798001e-01,9.558111386909270424e-01,-1.515342721214233856e+00,-2.702554841043977252e+00,-4.578895198829436297e-01,-1.437175748366846140e+00,4.433669076722168145e-01,3.994908598330575850e-02,-1.007971934092637308e-02
0.000000000000000000e+00,-4.660986451895413052e-01,-1.160165281246103297e-01,8.958031475848129976e-02,-9.341474348605802169e-02,-9.519301224788128124e-01,-4.364796146965804757e-01,1.829531170704316034e-01,-2.340480799208980722e-01,8.163873843275594455e-02,-2.329114363001534849e-01,-1.375257389074746373e+00,-9.883717753517005100e-01,2.643131256842523591e-01,-5.835532210801968045e-01,-5.228519292205815322e-02,2.241584714581437709e-02,2.331734759763439968e-01,-4.215411396201629302e-01,-1.612314439814113154e+00,-1.759401026627689157e+00,3.098735353531416048e-01,-1.056159773649555822e+00,-1.493349898562179312e-01,2.360776834246618855e-02,-5.899879266777346976e-03,7.113999907161074054e-02,4.842831931985398519e-01,-6.398098409362751315e-01,-1.554561213554475518e+00,-2.702554841043977252e+00,2.987738416723065282e-01,-1.603026023488248963e+00,-3.101571713550209108e-01,7.492273689417285054e-02,8.239528601707443722e-03
0.000000000000000000e+00,-3.710798059046363506e-01,-1.160165281246103297e-01,2.959262703605949341e-01,-2.456834162176515512e-01,-7.578697100493972938e-01,-4.364796146965804757e-01,6.043809260044175069e-01,-5.607563651755820971e-02,-4.206351248673872306e-02,-6.125636619119122495e-01,-1.094897507799546421e+00,-9.883717753517005100e-01,8.731516260238022520e-01,-1.398136584799282711e-01,-8.734578369370074591e-02,1.412487790865621547e-02,-1.201402129258272583e-01,-1.108665114234570925e+00,-1.283628123699357859e+00,-1.759401026627689157e+00,1.023659269871288080e+00,-2.530455776080514640e-01,-2.494737227292370962e-01,-2.933061120129648591e-02,9.879941153109989688e-03,4.482738460750294862e-02,-2.495218879576800997e-01,-1.682717969186060314e+00,-1.237648466362920141e+00,-2.702554841043977252e+00,9.869917167155475290e-01,-3.840693957057644270e-01,-5.181375392572488137e-01,-9.308502328985708563e-02,-2.255032095556037605e-03
0.000000000000000000e+00,-1.910510550834257082e-01,-1.160165281246103297e-01,4.344790837212584300e-01,-1.857134317333924700e-01,-3.901904803677656020e-01,-4.364796146965804757e-01,8.873523483705257897e-01,1.703388954086285656e-01,-9.177913074281551786e-02,-4.630402066212453982e-01,-5.637098024328333068e-01,-9.883717753517005100e-01,1.281961611459096595e+00,4.247068000922847308e-01,3.122845132058198539e-02,-3.243334861639163985e-02,-2.621360808388376040e-01,-8.380459950344948394e-01,-6.608780738409251176e-01,-1.759401026627689157e+00,1.502937002093454710e+00,7.686672297388449371e-01,8.919352115878033394e-02,-2.806212198617508927e-03,-8.890605022024274107e-03,-1.029320183819224382e-01,-5.444362732494584245e-01,-1.271975673035011578e+00,-6.372053708085260171e-01,-2.702554841043977252e+00,1.449101683998869960e+00,1.166673455490686795e+00,1.852480135595606925e-01,-8.905928556069281354e-03,-4.863697079718369218e-03
0.000000000000000000e+00,-3.245181088970674338e-02,-1.692970172027120634e-01,4.571846613504070289e-01,-5.015984813240729340e-02,-5.878211080403874383e-02,-6.150667137324117295e-01,8.281288065169483126e-01,3.515484941643139405e-01,-4.206146595299422447e-02,-1.159969498305750135e-01,-6.675703589747056244e-02,-1.318777461743996238e+00,9.404804235199906159e-01,8.129720196310938896e-01,1.948638459759439168e-01,-2.731975041408412491e-02,-1.129843815189207068e-01,-1.876248954270482439e-01,-4.367280243923272326e-02,-2.172748926245395840e+00,6.152672176373659152e-01,1.314981043822194051e+00,5.234380357212194967e-01,9.378708011947380074e-02,-1.539546373422092176e-02,-8.209720057110485303e-02,-2.161984757913490707e-01,-2.410816885130422638e-01,1.718819264975226385e-02,-3.003373360922588109e+00,-2.421491380715227459e-01,1.689636386929043388e+00,1.001611939391766182e+00,2.818348122088745189e-01,4.161766801475095395e-02
0.000000000000000000e+00,1.177541346051072108e-01,-1.692970172027120634e-01,4.429502211168992454e-01,1.763423861361776424e-01,2.132958500071444052e-01,-6.150667137324117295e-01,8.023450237295008947e-01,3.082299741518693126e-01,1.401280383454536760e-01,4.077998574406846433e-01,2.422335387576813048e-01,-1.318777461743996238e+00,9.111985741687088636e-01,7.127959549158608965e-01,1.417928709636220030e-01,8.421061817052474807e-02,3.764081775850143807e-01,6.596156685087755100e-01,1.584704494454835244e-01,-2.172748926245395840e+00,5.961108784652973114e-01,1.152946406756809816e+00,3.808802063038062569e-01,4.950714036745137298e-02,4.274686989701547563e-02,2.530570706311507934e-01,7.202665817633528977e-01,8.475488221955329582e-01,-6.236880763838731356e-02,-3.003373360922588109e+00,-2.346098268809561904e-01,1.481435956957268152e+00,7.288239219877273856e-01,1.487714042348345089e-01,1.190612063542815201e-02
0.000000000000000000e+00,2.551995924718021280e-01,-1.692970172027120634e-01,3.807152513445367092e-01,3.284776889797646482e-01,4.622598958439377292e-01,-6.150667137324117295e-01,6.896147079551853132e-01,1.349250234625728462e-01,1.953470109017032552e-01,7.596197242956116424e-01,5.249743508478180720e-01,-1.318777461743996238e+00,7.831742206036081955e-01,3.120203062848885267e-01,-3.975714675905603346e-02,6.866471966212221723e-02,5.247359003836057356e-01,1.228683784732763185e+00,3.434409692104067324e-01,-2.172748926245395840e+00,5.123566759982136620e-01,5.046923856474268000e-01,-1.067945811149062368e-01,-6.948051117937038834e-02,8.335446660047924131e-03,2.063408770877278309e-01,1.004095436296551735e+00,1.578751907084434025e+00,-1.351671798671461033e-01,-3.003373360922588109e+00,-2.016469006012960308e-01,6.484858644937411265e-01,-2.043541359382650136e-01,-2.087923709264564165e-01,-4.358406731312753496e-02
0.000000000000000000e+00,3.649902146645046530e-01,-1.692970172027120634e-01,2.772238766832079149e-01,3.420877154775056050e-01,6.611309092647272845e-01,-6.150667137324117295e-01,5.021539380992232626e-01,-9.528037066071910755e-02,7.356133726936286976e-02,7.910935349156895668e-01,7.508260462072477992e-01,-1.318777461743996238e+00,5.702807880359892501e-01,-2.203402280285094161e-01,-1.852830673477593726e-01,-5.049823385923977309e-02,1.975984908460386436e-01,1.279592627033427688e+00,4.911943309256754930e-01,-2.172748926245395840e+00,3.730806776537751723e-01,-3.563999941602267185e-01,-4.977024051803142779e-01,-8.362005463477034661e-02,-4.412354135582807063e-02,-1.517496891732694475e-01,3.781097171597145867e-01,1.644165346138743322e+00,-1.933180908224080841e-01,-3.003373360922588109e+00,-1.468324037674435534e-01,-4.579430260713648893e-01,-9.523661584999952856e-01,-2.512823980111617006e-01,-4.707833131947885587e-03
0.000000000000000000e+00,4.352284836916066046e-01,-1.692970172027120634e-01,1.436909934116003540e-01,2.114328591205699159e-01,7.883581301636563010e-01,-6.150667137324117295e-01,2.602769973290517402e-01,-2.853042239399271041e-01,-1.148785350447020653e-01,4.889481859515099615e-01,8.953140891936467449e-01,-1.318777461743996238e+00,2.955885832665190449e-01,-6.597791058587596513e-01,-1.629233180752051036e-01,-9.345788673949316505e-02,-3.085836391515819344e-01,7.908729703012936652e-01,5.857191652198155962e-01,-2.172748926245395840e+00,1.933755989423806831e-01,-1.067191731528373211e+00,-4.376402464980431728e-01,2.842549148585675131e-02,-1.048060329876570685e-03,-2.808455698280576951e-01,-5.904826095591569901e-01,1.016203050483216908e+00,-2.305199869978194760e-01,-3.003373360922588109e+00,-7.610633764589859462e-02,-1.371248650230707300e+00,-8.374356965611424730e-01,8.542000715510010556e-02,4.436160687038596950e-02
0.000000000000000000e+00,4.583029932449853017e-01,-1.692970172027120634e-01,-5.413038591639990696e-03,-8.387247178420648500e-03,8.301545150225911884e-01,-6.150667137324117295e-01,-9.804994715448839965e-03,-3.550098705650744368e-01,-1.992265435703676757e-01,-1.939589385525518350e-02,9.427809583864541487e-01,-1.318777461743996238e+00,-1.113523102931436408e-02,-8.209766113444477709e-01,7.061849874903981979e-03,4.613124152451608326e-03,-5.351569969673850569e-01,-3.137282973062414937e-02,6.167722395931330981e-01,-2.172748926245395840e+00,-7.284726445993785354e-03,-1.327928459123612459e+00,1.896935169561524484e-02,9.757614588401468392e-02,4.429663762794152498e-02,1.386266613211752444e-02,-1.024036468563124025e+00,-4.031136032175339917e-02,-2.427414656958795103e-01,-3.003373360922588109e+00,2.867031071081549854e-03,-1.706272690632989475e+00,3.629833493981882153e-02,2.932211421472422086e-01,-2.618871786966956057e-03
0.000000000000000000e+00,4.317132621766268108e-01,-1.692970172027120634e-01,-1.539304838715280233e-01,-2.246702921421940835e-01,7.819907770043346140e-01,-6.150667137324117295e-01,-2.788244634423612811e-01,-2.750011162570144552e-01,-1.030546470651184238e-01,-5.195603570657777448e-01,8.880828819842672139e-01,-1.318777461743996238e+00,-3.166523702622091041e-01,-6.359526966990063368e-01,1.706482496392364989e-01,9.572279679910424000e-02,-2.768226284437000917e-01,-8.403881119709539771e-01,5.809884715991847637e-01,-2.172748926245395840e+00,-2.071556386897671909e-01,-1.028652549821179152e+00,4.583907504394290622e-01,1.948156392546161741e-02,-6.267914354004246354e-03,2.876517365250837455e-01,-5.297071111024356238e-01,-1.079825705320754725e+00,-2.286581400638725281e-01,-3.003373360922588109e+00,8.152971248493913470e-02,-1.321729150279839615e+00,8.771423114376307728e-01,5.854306268489536946e-02,-4.392907743429861483e-02
0.000000000000000000e+00,3.583407004299746235e-01,-1.692970172027120634e-01,-2.857671727463860778e-01,-3.462056103962353193e-01,6.490862044605600900e-01,-6.150667137324117295e-01,-5.176289751479796752e-01,-7.901917137019942583e-02,8.649544477392162589e-02,-8.006163558188665874e-01,7.371472452933651720e-01,-1.318777461743996238e+00,-5.878553118094285157e-01,-1.827354587056787827e-01,1.796096417790892796e-01,4.238399065296406809e-02,2.323417434596050657e-01,-1.294995775812242789e+00,4.822455877424835502e-01,-2.172748926245395840e+00,-3.845780231305849783e-01,-2.955743351919542516e-01,4.824626016107909643e-01,-8.801126346300172654e-02,-4.326143709828087630e-02,1.273659872033964802e-01,4.445918110394689871e-01,-1.663957053990531065e+00,-1.897961569593389908e-01,-3.003373360922588109e+00,1.513573844872206919e-01,-3.797873392387974278e-01,9.232044083643030641e-01,-2.644781976234109599e-01,9.874140710422533301e-03
0.000000000000000000e+00,2.461363635628769364e-01,-1.692970172027120634e-01,-3.866365543196231269e-01,-3.217394513457541572e-01,4.458430700533070890e-01,-6.150667137324117295e-01,-7.003403555552153437e-01,1.502866579626944421e-01,1.976716954752710809e-01,-7.440372406581897691e-01,5.063302665569158201e-01,-1.318777461743996238e+00,-7.953550088071109636e-01,3.475447907634406919e-01,2.582607586496621713e-02,-7.491348761427661651e-02,5.309804057240677944e-01,-1.203479140410345538e+00,3.312439116426091901e-01,-2.172748926245395840e+00,-5.203254114223380133e-01,5.621531869454216013e-01,6.937331218852142711e-02,-6.269253969564538009e-02,1.341291667354166384e-02,-2.251187336974954933e-01,1.016044455431136750e+00,-1.546366129078861507e+00,-1.303668152574527506e-01,-3.003373360922588109e+00,2.047831353285117784e-01,7.223180015814293364e-01,1.327475900130857533e-01,-1.883941810483006629e-01,4.229827728036172213e-02
0.000000000000000000e+00,1.072593325045558821e-01,-1.692970172027120634e-01,-4.456078659480606219e-01,-1.615896586595743367e-01,1.942859210377647361e-01,-6.150667137324117295e-01,-8.071589915377708202e-01,3.162137510105230698e-01,1.297368947323518373e-01,-3.736834983869162796e-01,2.206445469154548200e-01,-1.318777461743996238e+00,-9.166656493960220198e-01,7.312588051479258500e-01,-1.513585925273420174e-01,-7.916433865377778267e-02,3.484957663601503386e-01,-6.044325080104665515e-01,1.443468179374002291e-01,-2.172748926245395840e+00,-5.996874677058618985e-01,1.182810039801782898e+00,-4.065753909620616335e-01,5.723104616844282289e-02,4.104617733872889529e-02,-2.378927512158951485e-01,6.668554758976595886e-01,-7.766432556387151687e-01,-5.681020627286175601e-02,-3.003373360922588109e+00,2.360174559192207144e-01,1.519808130667101409e+00,-7.779923086586034708e-01,1.719821230051426231e-01,-1.686006881526154813e-02
