0.000000000000000000e+00,-4.852597807229735993e-02,0.000000000000000000e+00,-1.053805686557792859e-01,-4.004533555368490483e-02,-1.054041646611715982e-01,0.000000000000000000e+00,-2.288990609139883448e-01,4.680520350997470491e-02,2.279919102857919100e-02,-1.029199171898317194e-01,-1.687715125335762789e-01,0.000000000000000000e+00,-3.665096237150865521e-01,1.202933525888896515e-01,6.461912379409565609e-03,-1.231259757723470296e-03,6.644145938217907443e-02,-1.943946459123270243e-01,-2.327122653899571791e-01,0.000000000000000000e+00,-5.053654111501209023e-01,2.272095073589336933e-01,1.883132117931539048e-02,-7.861673889609824620e-03,-2.062617052577659770e-03,-3.966838310425899704e-03,1.416403385430938244e-01,-3.124788370507810553e-01,-2.918658741318239103e-01,0.000000000000000000e+00,-6.338252830556820872e-01,3.652269448738881819e-01,4.014473390341244396e-02,-2.532852143810854564e-02,1.371768453474053870e-03
0.000000000000000000e+00,-9.194041182232123854e-02,0.000000000000000000e+00,-7.075871304673732320e-02,1.577158392951015509e-02,-1.997054503939662273e-01,0.000000000000000000e+00,-1.536962950046890930e-01,5.954505114257450937e-02,9.162936561775908775e-03,4.053431166287981696e-02,-3.197652676489046719e-01,0.000000000000000000e+00,-2.460961221231862117e-01,1.530358441981924944e-01,-2.185406179001261190e-02,-6.914182054173518589e-03,2.670265259094400587e-02,7.656101343796965775e-02,-4.409114945438342703e-01,0.000000000000000000e+00,-3.393320663140747540e-01,2.890533684547198501e-01,-6.368716139693847422e-02,3.939035854026714384e-03,2.453541776573977488e-03,-2.227591869685284845e-02,5.692488979244765546e-02,1.230676715927438020e-01,-5.529876929957410203e-01,0.000000000000000000e+00,-4.255875812551371262e-01,4.646375932651865548e-01,-1.357687080475319108e-01,1.269067573586996761e-02,3.409846714107220636e-04
0.000000000000000000e+00,-1.142924052259263051e-01,0.000000000000000000e+00,-1.992688901362044476e-02,5.796389721461757405e-02,-2.482566241530791140e-01,0.000000000000000000e+00,-4.328356015096188059e-02,2.084568528282574815e-02,-2.059025111948599440e-02,1.489721441672227087e-01,-3.975046535350913457e-01,0.000000000000000000e+00,-6.930496473263990376e-02,5.357518356157962153e-02,-1.173034449593523751e-02,6.134865250346865397e-03,-6.000416118753186534e-02,2.813778713285685629e-01,-5.481032138572431434e-01,0.000000000000000000e+00,-9.556183448018283622e-02,1.011925497271013163e-01,-3.418459919865932117e-02,5.068071161462577197e-03,-1.610387729127178789e-03,1.976513757695812917e-02,-1.279172640641302316e-01,4.522996484390308658e-01,-6.874266956184680311e-01,0.000000000000000000e+00,-1.198528934753900210e-01,1.626615286060345833e-01,-7.287495260461991642e-02,1.632817016648542563e-02,-1.882229836499081177e-03
0.000000000000000000e+00,-1.104613859650686453e-01,0.000000000000000000e+00,3.546994514747139199e-02,5.008290925203483929e-02,-2.399351971353702873e-01,0.000000000000000000e+00,7.704491670990441798e-02,-3.586165328132281255e-02,-1.412669759290842257e-02,1.287173350298214947e-01,-3.841805137467719233e-01,0.000000000000000000e+00,1.233631248627879845e-01,-9.216749803622439896e-02,1.902618822242983787e-02,2.563275655932590637e-03,-4.116805737304460311e-02,2.431206849860605979e-01,-5.297310922357377772e-01,0.000000000000000000e+00,1.701004619881699709e-01,-1.740855281911079244e-01,5.544616519040782704e-02,-7.533361457494622618e-03,-4.275672862485505325e-05,8.258289941137780810e-03,-8.776233450771481204e-02,3.908032988814743036e-01,-6.643845266647545600e-01,0.000000000000000000e+00,2.133386478156248656e-01,-2.798330331642063240e-01,1.182004983260814823e-01,-2.427077361086558971e-02,2.476753854885068926e-03
0.000000000000000000e+00,-8.132499438362374156e-02,0.000000000000000000e+00,8.274104233445490897e-02,-1.063226894984070376e-03,-1.766475079865300613e-01,0.000000000000000000e+00,1.797233316444303564e-01,-6.158916726005597697e-02,1.718468065784582721e-02,-2.732583519972355771e-03,-2.828452481361593551e-01,0.000000000000000000e+00,2.877702092389687882e-01,-1.582893964191635916e-01,1.631705162842454065e-02,-7.952765399208600733e-03,5.007963925091668544e-02,-5.161290645144123689e-03,-3.900039613347384693e-01,0.000000000000000000e+00,3.967947925478211846e-01,-2.989762526899832351e-01,4.755119256853954784e-02,2.746624159083188056e-04,1.674395470991882828e-03,-2.562199752044154108e-02,1.067601031580954762e-01,-8.296494437419275891e-03,-4.891398693536581077e-01,0.000000000000000000e+00,4.976568759014943777e-01,-4.805880908289057452e-01,1.013699439501218047e-01,8.848997029463154945e-04,-1.825523925412269070e-03
0.000000000000000000e+00,-3.355802666131727646e-02,0.000000000000000000e+00,1.110571638602697864e-01,-5.129087268566889096e-02,-7.289200359122226247e-02,0.000000000000000000e+00,2.412292972001584268e-01,-3.411161612061020670e-02,1.826946630839765620e-02,-1.318219037602118837e-01,-1.167135448323063929e-01,0.000000000000000000e+00,3.862526066854729545e-01,-8.766975373793506332e-02,-1.509258175273983649e-02,3.076903296191699395e-03,5.324092430042405566e-02,-2.489845795123413474e-01,-1.609316229491921102e-01,0.000000000000000000e+00,5.325882180303989077e-01,-1.655902103348229903e-01,-4.398283940162118349e-02,7.338568187558579085e-03,-2.463849284827989913e-03,9.913081131942771615e-03,1.134993513445003849e-01,-4.002291909041745810e-01,-2.018391627480846939e-01,0.000000000000000000e+00,6.679679111338368003e-01,-2.661772710332581116e-01,-9.376290528324986162e-02,2.364319409245094206e-02,2.560947035441226501e-04
0.000000000000000000e+00,2.189668055103465710e-02,0.000000000000000000e+00,1.139314275296085116e-01,-5.720984630862462755e-02,4.756218038296333023e-02,0.000000000000000000e+00,2.474725378955078547e-01,2.283395411576622305e-02,-1.278039902014444472e-02,-1.470341692263542333e-01,7.615582504193520175e-02,0.000000000000000000e+00,3.962491867888533470e-01,5.868520351291767884e-02,-1.995547103033910863e-02,5.770595507634882805e-03,-3.724467071312074357e-02,-2.777174335561378715e-01,1.050082108177124024e-01,0.000000000000000000e+00,5.463721011460225263e-01,1.108443308999628729e-01,-5.815428346788817371e-02,-5.479246702314675282e-03,2.014039872142997598e-03,1.859154349036944848e-02,-7.939843311369867984e-02,-4.464156934933697918e-01,1.317004636174759769e-01,0.000000000000000000e+00,6.852555478113919740e-01,1.781762427187094100e-01,-1.239736826179957396e-01,-1.765288404390309013e-02,1.442144649107351875e-03
0.000000000000000000e+00,7.233512213275145042e-02,0.000000000000000000e+00,9.070537417445796724e-02,-1.370692102200559565e-02,1.571204420178218264e-01,0.000000000000000000e+00,1.970228025263812133e-01,6.005394484389738746e-02,-2.135048004885087627e-02,-3.522795244457797154e-02,2.515788131762526914e-01,0.000000000000000000e+00,3.154698535192762554e-01,1.543437442787989888e-01,1.028184929088309107e-02,-7.169466032497744286e-03,-6.221962223034861045e-02,-6.653838759944720460e-02,3.468919289724041732e-01,0.000000000000000000e+00,4.349887203867027763e-01,2.915237238533668340e-01,2.996339085792852283e-02,-3.452632871653633136e-03,-5.512116982603683813e-04,-2.309838549064040930e-02,-1.326401984344996732e-01,-1.069568448180748532e-01,4.350691009309156643e-01,0.000000000000000000e+00,5.455593967099402475e-01,4.686085554202835679e-01,6.387615299964903570e-02,-1.112359618772452811e-02,-2.415016244092712053e-03
0.000000000000000000e+00,1.062024589665767210e-01,0.000000000000000000e+00,4.669981271419704899e-02,4.163700907096564569e-02,2.306843038929891343e-01,0.000000000000000000e+00,1.014375174806252250e-01,4.539510382014445150e-02,7.633367046252526392e-03,1.070106534597818349e-01,3.693681270652573456e-01,0.000000000000000000e+00,1.624201786323033470e-01,1.166692764936306109e-01,2.243415099115628544e-02,-6.859401224165328657e-04,2.224517729234789035e-02,2.021212089569797143e-01,5.093068867004492128e-01,0.000000000000000000e+00,2.239546659691472597e-01,2.203643698138092744e-01,6.537765879430293414e-02,7.927887681218832860e-03,-1.188864110811914095e-03,-2.209942734822369515e-03,4.742241473829530291e-02,3.248988675678844418e-01,6.387686503721322628e-01,0.000000000000000000e+00,2.808821625257000298e-01,3.542237579830423977e-01,1.393725214781132427e-01,2.554184718321274652e-02,2.173186582315044836e-03
0.000000000000000000e+00,1.688721271735903751e-01,0.000000000000000000e+00,1.198685520068133725e-02,1.298528735387709521e-01,3.542177047268785794e-01,0.000000000000000000e+00,2.514302630720227291e-02,1.852774375195324549e-02,7.197763827418317273e-02,3.222759320708471487e-01,5.370374334079526246e-01,0.000000000000000000e+00,3.811990799991182149e-02,4.598316328400493813e-02,1.553641193154031361e-02,3.464250894680937637e-02,2.025564773862485457e-01,5.802275658608071485e-01,6.853591439738068170e-01,0.000000000000000000e+00,4.864805670880251870e-02,8.278836936849787165e-02,4.372192458005737248e-02,1.009120549375109796e-02,1.537248451182980993e-02,1.077787069237116646e-01,4.129599007562197999e-01,8.763807725118125669e-01,7.735214517819668512e-01,0.000000000000000000e+00,5.490597999988535566e-02,1.250442746451013998e-01,8.913761667084160734e-02,3.139544774565526664e-02,5.686684023786835358e-03
0.000000000000000000e+00,1.636142950445386435e-01,0.000000000000000000e+00,-4.349531573415732488e-02,1.138521385208773884e-01,3.431891397424541301e-01,0.000000000000000000e+00,-9.123359291783433855e-02,-6.513629256441470783e-02,5.237459994163023297e-02,2.825644366593063617e-01,5.203167778496007312e-01,0.000000000000000000e+00,-1.383213033322493735e-01,-1.616587975742291294e-01,-5.175965405786493029e-02,1.828665047387770595e-02,1.473904218457219306e-01,5.087307458182059872e-01,6.640204933188015302e-01,0.000000000000000000e+00,-1.765235794524558921e-01,-2.910514912291363721e-01,-1.456598667040794048e-01,-3.110521288937126427e-02,4.397811405464252185e-03,5.689286376649523719e-02,3.004906817260778462e-01,7.683913523812559987e-01,7.494378684828161274e-01,0.000000000000000000e+00,-1.992309822556792842e-01,-4.396067090430095803e-01,-2.969625305221885725e-01,-9.677358037059761997e-02,-1.578958232806708037e-02
0.000000000000000000e+00,1.406263153100483776e-01,0.000000000000000000e+00,-9.426409430983907767e-02,4.983779563769694804e-02,2.949707063387646544e-01,0.000000000000000000e+00,-1.977236367151714302e-01,-1.213311179409026913e-01,-1.468525633323596903e-02,1.236901548944128737e-01,4.472117258645898485e-01,0.000000000000000000e+00,-2.997732551722014915e-01,-3.011261750162760875e-01,-7.215610683554662952e-02,-2.566429434730260056e-02,-4.132663787943841732e-02,2.226925139403654053e-01,5.707249188731604583e-01,0.000000000000000000e+00,-3.825661467344915745e-01,-5.421494134667789178e-01,-2.030587161923659290e-01,-2.536296217128219607e-02,-1.609882128657780589e-02,-7.984596217060530021e-02,-8.425425095015864896e-02,3.363567139560436625e-01,6.441410634068734931e-01,0.000000000000000000e+00,-4.317781761966345000e-01,-8.188671992616464168e-01,-4.139838348718128946e-01,-7.890846678492599575e-02,-3.078897275920254670e-03
0.000000000000000000e+00,1.023992922696087271e-01,0.000000000000000000e+00,-1.348178956089236546e-01,-3.519409164742631768e-02,2.147876199611825077e-01,0.000000000000000000e+00,-2.827872564760892105e-01,-1.263583078706209950e-01,-6.843874774766844915e-02,-8.734661297791475321e-02,3.256443441772528535e-01,0.000000000000000000e+00,-4.287401233529348765e-01,-3.136029287156342216e-01,-2.717164540410966361e-02,-3.088707407382258394e-02,-1.925974787848246106e-01,-1.572593780388790996e-01,4.155824437580606934e-01,0.000000000000000000e+00,-5.471517358924583574e-01,-5.646126373951234623e-01,-7.646531492015895548e-02,1.865273464146951707e-02,-1.738951156020969446e-03,-9.609491360584897224e-02,-3.926560964684256971e-01,-2.375259352009171931e-01,4.690415792323892052e-01,0.000000000000000000e+00,-6.175355050179835992e-01,-8.527958484636581904e-01,-1.558928614290055192e-01,5.803181355413534331e-02,1.629808897171116516e-02
0.000000000000000000e+00,5.307571702302849720e-02,0.000000000000000000e+00,-1.607620860035934851e-01,-1.053839624584837070e-01,1.113289621874948843e-01,0.000000000000000000e+00,-3.372064891014379118e-01,-7.809780093807365542e-02,-6.017963771634932818e-02,-2.615476562132955651e-01,1.687883449056928609e-01,0.000000000000000000e+00,-5.112463465799239604e-01,-1.938273748134368424e-01,4.243314402167970567e-02,1.049963749657004813e-02,-1.693550346813275931e-01,-4.708920053262877214e-01,2.154051624357556094e-01,0.000000000000000000e+00,-6.524449445325466446e-01,-3.489679951044789563e-01,1.194135898807014984e-01,3.452091347122060450e-02,1.638602418312293946e-02,3.266614881403565734e-02,-3.452708065277361738e-01,-7.112393889546571035e-01,2.431141620181024587e-01,0.000000000000000000e+00,-7.363732798200008922e-01,-5.270843012738350986e-01,2.434532080257545694e-01,1.074004028249278958e-01,3.871262364527570661e-04
0.000000000000000000e+00,-1.999435717600256054e-03,0.000000000000000000e+00,-1.692852098989943155e-01,-1.311314159859701400e-01,-4.193916086041117597e-03,0.000000000000000000e+00,-3.550841663348649480e-01,3.098031040601812933e-03,2.608463736804075752e-03,-3.254490883332709639e-01,-6.358490557417190159e-03,0.000000000000000000e+00,-5.383510953505659113e-01,7.688862125151674047e-03,7.358910533611238980e-02,3.604209132511717456e-02,7.340630209400964348e-03,-5.859405358688727361e-01,-8.114610591933546849e-03,0.000000000000000000e+00,-6.870356197061353587e-01,1.384307455555001433e-02,2.070914010002319894e-01,-1.703968121413607399e-03,-9.673431478512526825e-04,1.121330445151036970e-01,1.496563310084563121e-02,-8.850096922039981662e-01,-9.158446955743327136e-03,0.000000000000000000e+00,-7.754135837448222768e-01,2.090870045950535966e-02,4.222054288663702470e-01,-5.301333140944437632e-03,-1.636202623415403817e-02
0.000000000000000000e+00,-5.685791857378515168e-02,0.000000000000000000e+00,-1.594636545711661524e-01,-1.015782623595941903e-01,-1.192623184763412364e-01,0.000000000000000000e+00,-3.344829644473849006e-01,8.298736452508619077e-02,6.303302658909749889e-02,-2.521024624865234043e-01,-1.808162849064841315e-01,0.000000000000000000e+00,-5.071171495620514502e-01,2.059625599616780600e-01,3.806570722124830858e-02,7.195983196469188554e-03,1.773849230263067345e-01,-4.538868205768289976e-01,-2.307550396508297186e-01,0.000000000000000000e+00,-6.471753250285398051e-01,3.708162569172361311e-01,1.071229307994385066e-01,-3.535751235993581099e-02,-1.622625905512954311e-02,2.238792130070699909e-02,3.616416574470227019e-01,-6.855546096985610793e-01,-2.604385960939872846e-01,0.000000000000000000e+00,-7.304257940894629542e-01,5.600841063366952532e-01,2.183957553097474191e-01,-1.100032035221286397e-01,2.315204597582318658e-03
0.000000000000000000e+00,-1.055549637109935296e-01,0.000000000000000000e+00,-1.323617379370119196e-01,-2.918762741813094724e-02,-2.214067981141908947e-01,0.000000000000000000e+00,-2.776353433240889568e-01,1.278793511889798895e-01,6.634313185077370112e-02,-7.243944300012906956e-02,-3.356798291321975158e-01,0.000000000000000000e+00,-4.209291918851691960e-01,3.173779368443367943e-01,-3.194916843153393360e-02,-3.250907244423274778e-02,1.867000836464531577e-01,-1.304204177277428767e-01,-4.283895796302042425e-01,0.000000000000000000e+00,-5.371835419242748655e-01,5.714091851967146862e-01,-8.991002161337433018e-02,-1.565554417011773281e-02,3.647250852325462697e-03,-1.011412249819560322e-01,3.806328437811363208e-01,-1.969881356291367791e-01,-4.834961822242594409e-01,0.000000000000000000e+00,-6.062850359205605999e-01,8.630614134992234954e-01,-1.833031166495262543e-01,-4.870704686641202236e-02,1.597965007354826272e-02
0.000000000000000000e+00,-1.428134906760997747e-01,0.000000000000000000e+00,-9.091637319340749313e-02,5.551198402196225873e-02,-2.995584156959252287e-01,0.000000000000000000e+00,-1.907016247954119170e-01,1.188421881520173445e-01,9.539480950610166460e-03,1.377726645874978451e-01,-4.541672552622265102e-01,0.000000000000000000e+00,-2.891270248781640517e-01,2.949490135433539550e-01,-7.301478487558950292e-02,-2.315699416740496855e-02,2.684561071715360278e-02,2.480467508141063759e-01,-5.796014615074384091e-01,0.000000000000000000e+00,-3.689795867910494187e-01,5.310280140425897022e-01,-2.054751722358034716e-01,2.767109458582461823e-02,1.562388387881262324e-02,-7.204532707013155957e-02,5.473120820696349142e-02,3.746519743077157960e-01,-6.541594547942852778e-01,0.000000000000000000e+00,-4.164438866280462670e-01,8.020693406416004034e-01,-4.189103593688640048e-01,8.608945726774722140e-02,-4.954382685483511330e-03
0.000000000000000000e+00,-1.645959599468223011e-01,0.000000000000000000e+00,-3.961880870141674948e-02,1.168011381155221184e-01,-3.452482308092730268e-01,0.000000000000000000e+00,-8.310242617956334343e-02,5.968701860315027419e-02,-5.590792878001306365e-02,2.898834244270812599e-01,-5.234386121535361536e-01,0.000000000000000000e+00,-1.259934584575834737e-01,1.481344927427958313e-01,-4.792143577528384241e-02,2.113966045642860087e-02,-1.573337689756148794e-01,5.219078963108697566e-01,-6.680045315870389855e-01,0.000000000000000000e+00,-1.607909681208268826e-01,2.667022498139350328e-01,-1.348585123751478154e-01,2.924124843835826382e-02,-6.227671061221614311e-03,6.576906055789701055e-02,-3.207625767399077121e-01,7.882942353322452966e-01,-7.539344001075838353e-01,0.000000000000000000e+00,-1.814745804267016149e-01,4.028294025910614806e-01,-2.749413823008817759e-01,9.097447157653175409e-02,-1.516139071477490274e-02
