0.000000000000000000e+00,2.491543514062182774e-01,0.000000000000000000e+00,-4.203028953185901084e-01,-1.245057853116662699e-01,5.411927244937058123e-01,0.000000000000000000e+00,-9.129476075623685905e-01,-2.275906048464385878e-01,-9.974125641516995433e-02,-3.199904542378724792e-01,8.665493908953344482e-01,0.000000000000000000e+00,-1.461797539855368200e+00,-5.849272051317290222e-01,-3.444735645722837598e-03,-1.807421362682806384e-02,-2.906662183113873366e-01,-6.043964350667160312e-01,1.194850178210153713e+00,0.000000000000000000e+00,-2.015613961944745292e+00,-1.104807699333278714e+00,-1.003865721379068425e-02,2.822129777464899014e-02,4.688002617202366613e-03,-5.823099682741845334e-02,-6.196441491125396217e-01,-9.715344487031942755e-01,1.498571599290193346e+00,0.000000000000000000e+00,-2.527967015101301396e+00,-1.775918382073711888e+00,-2.140047523791687931e-02,9.092258922634066654e-02,9.319719748873286913e-03
0.000000000000000000e+00,2.529072703871788202e-02,0.000000000000000000e+00,-4.879475317733414919e-01,-2.580307432172334603e-01,5.493445084647542026e-02,0.000000000000000000e+00,-1.059879759835505419e+00,-2.681994677856179912e-02,-1.544209957721040527e-02,-6.631609488887080239e-01,8.796019008702800346e-02,0.000000000000000000e+00,-1.697063021619448442e+00,-6.892954356156656692e-02,9.859881335793646562e-02,3.279657629048278455e-02,-4.500140511778185498e-02,-1.252575219277768159e+00,1.212847760383213153e-01,0.000000000000000000e+00,-2.340012092929597554e+00,-1.301937912448388746e-01,2.873369079034661655e-01,6.892273205277112125e-03,2.671096987501863675e-03,1.056630938060040686e-01,-9.593429035225518875e-02,-2.013446646133808304e+00,1.521144023843737925e-01,0.000000000000000000e+00,-2.934824573330844899e+00,-2.092794494852886211e-01,6.125467033658936744e-01,2.220533337917765179e-02,-1.008463115933325334e-02
0.000000000000000000e+00,-2.043666981070516586e-01,0.000000000000000000e+00,-4.438092691040422810e-01,-1.686505522774320032e-01,-4.439086434577824147e-01,0.000000000000000000e+00,-9.640062320660817141e-01,1.971196722982251348e-01,9.601857757675186233e-02,-4.334462587070387896e-01,-7.107796302350130047e-01,0.000000000000000000e+00,-1.543551816957001277e+00,5.066143177205383319e-01,2.721428292428219875e-02,-5.185438834909014867e-03,2.798175783519428195e-01,-8.186912143347739867e-01,-9.800655066838902529e-01,0.000000000000000000e+00,-2.128341653627038976e+00,9.568906932343426153e-01,7.930793120081623682e-02,-3.310936529749615442e-02,-8.686692226307532808e-03,-1.670630205986729788e-02,5.965169473491177543e-01,-1.316001669482191883e+00,-1.229190370930431708e+00,0.000000000000000000e+00,-2.669349190280517981e+00,1.538149827137920367e+00,1.690691674880485107e-01,-1.066708286956709190e-01,5.777189879330891370e-03
0.000000000000000000e+00,-3.872061756021962231e-01,0.000000000000000000e+00,-2.979996513645010725e-01,6.642187668613494522e-02,-8.410576172249460969e-01,0.000000000000000000e+00,-6.472904940648119831e-01,2.507734202182014260e-01,3.858962074509022372e-02,1.707098705407444905e-01,-1.346688403093331488e+00,0.000000000000000000e+00,-1.036431492845625080e+00,6.445090117341569780e-01,-9.203817471949221618e-02,-2.911901238584502921e-02,1.124579690610359312e-01,3.224359846335538293e-01,-1.856894592894552165e+00,0.000000000000000000e+00,-1.429093790775957551e+00,1.217345529847973840e+00,-2.682178784137381200e-01,1.658921227746038007e-02,1.033306800738933648e-02,-9.381482109632868771e-02,2.397386354512596185e-01,5.182983359894447473e-01,-2.328902443614879303e+00,0.000000000000000000e+00,-1.792358076881954032e+00,1.956816833460637950e+00,-5.717886310008122308e-01,5.344666094154693764e-02,1.436053721524257077e-03
0.000000000000000000e+00,-4.813413846071475932e-01,0.000000000000000000e+00,-8.392190478246437657e-02,2.441144053916665946e-01,-1.045530426728937146e+00,0.000000000000000000e+00,-1.822883045693808324e-01,8.779140658809127251e-02,-8.671564802290154805e-02,6.273947774535114652e-01,-1.674087092157567458e+00,0.000000000000000000e+00,-2.918772040768210507e-01,2.256313793128840173e-01,-4.940223499917632821e-02,2.583692703065434276e-02,-2.527069578341964440e-01,1.185020246230515051e+00,-2.308331505878803647e+00,0.000000000000000000e+00,-4.024577629052820127e-01,4.261714669604444450e-01,-1.439681164990524176e-01,2.134413380594931200e-02,-6.782132703920039189e-03,8.324069013542523265e-02,-5.387223488566454943e-01,1.904855695412238203e+00,-2.895091032784132601e+00,0.000000000000000000e+00,-5.047593283261366803e-01,6.850474906602375125e-01,-3.069121742651970131e-01,6.876593436371541967e-02,-7.926993170354902293e-03
0.000000000000000000e+00,-4.652070831911198634e-01,0.000000000000000000e+00,1.493813388166456146e-01,2.109236990583526483e-01,-1.010484815476872189e+00,0.000000000000000000e+00,3.244739386906816403e-01,-1.510310139209294078e-01,-5.949445342282924654e-02,5.420918401684133858e-01,-1.617972603345024796e+00,0.000000000000000000e+00,5.195426346443620114e-01,-3.881625470462072847e-01,8.012861191150383311e-02,1.079521120338193356e-02,-1.733788846105472070e-01,1.023900467458905172e+00,-2.230957489276515382e+00,0.000000000000000000e+00,7.163764883051757515e-01,-7.331595569621137676e-01,2.335110007629225548e-01,-3.172668059201912139e-02,-1.800695585754568979e-04,3.477971005069748628e-02,-3.696102424723184399e-01,1.645864400358061364e+00,-2.798049155971688684e+00,0.000000000000000000e+00,8.984736993398699800e-01,-1.178514174899194522e+00,4.978002817690704296e-01,-1.022161337163860345e-01,1.043082545585484466e-02
0.000000000000000000e+00,-3.424994453691154739e-01,0.000000000000000000e+00,3.484631179331483808e-01,-4.477770021302331267e-03,-7.439493106612011797e-01,0.000000000000000000e+00,7.569031129315667572e-01,-2.593821959311756742e-01,7.237312020451565353e-02,-1.150824967291702756e-02,-1.191200089789760996e+00,0.000000000000000000e+00,1.211941516936005714e+00,-6.666342972695311619e-01,6.871910874573622374e-02,-3.349299632940556243e-02,2.109099274795432910e-01,-2.173672678060009286e-02,-1.642497997833293866e+00,0.000000000000000000e+00,1.671097519317484403e+00,-1.259135663038861486e+00,2.002613981691750422e-01,1.156738169185580079e-03,7.051700703944458436e-03,-1.079068004432249817e-01,4.496191656246868451e-01,-3.494060792577503155e-02,-2.060007937673890677e+00,0.000000000000000000e+00,2.095877230268965885e+00,-2.023992203226609998e+00,4.269185610544151133e-01,3.726746737131509009e-03,-7.688176761653195065e-03
0.000000000000000000e+00,-1.413293121788103124e-01,0.000000000000000000e+00,4.677161961669783485e-01,-2.160110256444968124e-01,-3.069839843341500840e-01,0.000000000000000000e+00,1.015934905671176836e+00,-1.436607489554994621e-01,7.694168472117293711e-02,-5.551667020399455588e-01,-4.915379911809484859e-01,0.000000000000000000e+00,1.626699203176198649e+00,-3.692203394352295831e-01,-6.356226543487272784e-02,1.295834915682784853e-02,2.242236495930978457e-01,-1.048596203845682862e+00,-6.777620093331246931e-01,0.000000000000000000e+00,2.242990247562426376e+00,-6.973816060865605237e-01,-1.852333125257191737e-01,3.090631057637524895e-02,-1.037647798100071149e-02,4.174884751388476672e-02,4.780014456794555167e-01,-1.685561455542046838e+00,-8.500437266418818805e-01,0.000000000000000000e+00,2.813140545802169878e+00,-1.121003061724323402e+00,-3.948815895913134755e-01,9.957308850487212037e-02,1.078540424018676735e-03
0.000000000000000000e+00,9.221766322881232159e-02,0.000000000000000000e+00,4.798211304501505126e-01,-2.409387271264533392e-01,2.003076732457918785e-01,0.000000000000000000e+00,1.042228254864369763e+00,9.616498198994755109e-02,-5.382452970543215309e-02,-6.192330143028661471e-01,3.207295375324679676e-01,0.000000000000000000e+00,1.668799705819272727e+00,2.471521800510003974e-01,-8.404227767579032504e-02,2.430280845137624407e-02,-1.568555787661744805e-01,-1.169604347141094181e+00,4.422410875876051639e-01,0.000000000000000000e+00,2.301040941053583477e+00,4.668198521658029621e-01,-2.449162152982678753e-01,-2.307579571085991224e-02,8.482109889935215627e-03,7.829810972959076742e-02,-3.343857507857952438e-01,-1.880075474758800436e+00,5.546552580263574006e-01,0.000000000000000000e+00,2.885947264310812610e+00,7.503875625400523441e-01,-5.221139928609765946e-01,-7.434495434062529662e-02,6.073578562223277966e-03
0.000000000000000000e+00,3.046386833340309352e-01,0.000000000000000000e+00,3.820048262186631072e-01,-5.772656836113512074e-02,6.617112568542714568e-01,0.000000000000000000e+00,8.297596710801947717e-01,2.529166212325510421e-01,-8.991734497516669367e-02,-1.483621888351110418e-01,1.059521794407130679e+00,0.000000000000000000e+00,1.328598307075760099e+00,6.500172205646790324e-01,4.330191113060088970e-02,-3.019413844826107987e-02,-2.620373510811022655e-01,-2.802257906230479212e-01,1.460932080924872700e+00,0.000000000000000000e+00,1.831950885498830672e+00,1.227749408265846220e+00,1.261905374602161900e-01,-1.454073071344310492e-02,-2.321422858569057498e-03,-9.727863222649571484e-02,-5.586129423282634177e-01,-4.504477412665869873e-01,1.832289407401230141e+00,0.000000000000000000e+00,2.297618244000643184e+00,1.973540503053372808e+00,2.690138147626849885e-01,-4.684692023259254268e-02,-1.017081809139009502e-02
0.000000000000000000e+00,4.472706523815437318e-01,0.000000000000000000e+00,1.966758199576939536e-01,1.753538702550000161e-01,9.715247660025562171e-01,0.000000000000000000e+00,4.272031463395967177e-01,1.911810507791897040e-01,3.214785318407393372e-02,4.506743558526731808e-01,1.555590376804924180e+00,0.000000000000000000e+00,6.840310475264960166e-01,4.913515554909274052e-01,9.448121490857758209e-02,-2.888830343791501127e-03,9.368535396174597352e-02,8.512315615854579853e-01,2.144941140662419699e+00,0.000000000000000000e+00,9.431829594777599857e-01,9.280624611459242779e-01,2.753373922284466091e-01,3.338822405517272857e-02,-5.006889968557087442e-03,-9.307152944932561844e-03,1.997190515539827571e-01,1.368308510642355369e+00,2.690168135021582252e+00,0.000000000000000000e+00,1.182932573291416212e+00,1.491810009521329583e+00,5.869660572096052631e-01,1.075692480553635394e-01,9.152354755973863068e-03
0.000000000000000000e+00,4.873762508680737904e-01,0.000000000000000000e+00,3.459486562516742025e-02,3.747640758069971656e-01,1.022295981049730740e+00,0.000000000000000000e+00,7.256445514235219940e-02,5.347230734879696717e-02,2.077322769337147379e-01,9.301098893380160826e-01,1.549925942492147213e+00,0.000000000000000000e+00,1.100166034228673706e-01,1.327104839591173591e-01,4.483912369595775133e-02,9.998059723499538864e-02,5.845915379278318058e-01,1.674575552713079674e+00,1.977992316901094894e+00,0.000000000000000000e+00,1.404015445745007973e-01,2.389327697449049603e-01,1.261843978589826665e-01,2.912389381598830956e-02,4.436601820146216651e-02,3.110565549392948492e-01,1.191829886660502824e+00,2.529293509760864644e+00,2.232434632317951362e+00,0.000000000000000000e+00,1.584623296364001677e-01,3.608861378669133702e-01,2.572571220097970013e-01,9.060936148967360659e-02,1.641215033985808994e-02
0.000000000000000000e+00,4.722017957721372783e-01,0.000000000000000000e+00,-1.255303895772324208e-01,3.285848846362825482e-01,9.904668050659494183e-01,0.000000000000000000e+00,-2.633062496086800430e-01,-1.879876957602220622e-01,1.511565975243957805e-01,8.154998582217131142e-01,1.501669012503286105e+00,0.000000000000000000e+00,-3.992045304430804076e-01,-4.665580993160503009e-01,-1.493818225847267644e-01,5.277649602726866562e-02,4.253786128908660369e-01,1.468230949346220449e+00,1.916407544275299246e+00,0.000000000000000000e+00,-5.094588537687652074e-01,-8.399940652077158010e-01,-4.203841150363609724e-01,-8.977172428752286382e-02,1.269237778130636631e-02,1.641966090422937452e-01,8.672362001451167091e-01,2.217628822417014423e+00,2.162927800537811862e+00,0.000000000000000000e+00,-5.749939366176355371e-01,-1.268734357148199487e+00,-8.570537198564681658e-01,-2.792950238355152437e-01,-4.556979038888785832e-02
0.000000000000000000e+00,4.058569491385048411e-01,0.000000000000000000e+00,-2.720524792642554091e-01,1.438352106766652705e-01,8.513051820773022138e-01,0.000000000000000000e+00,-5.706436365971930824e-01,-3.501697193337485747e-01,-4.238263172567232479e-02,3.569780577215227457e-01,1.290682944214200933e+00,0.000000000000000000e+00,-8.651656591390095574e-01,-8.690702762736791653e-01,-2.082473491353322992e-01,-7.406886956131841782e-02,-1.192714402771681004e-01,6.427054858441740848e-01,1.647150278100406151e+00,0.000000000000000000e+00,-1.104111480237581100e+00,-1.564679458760832809e+00,-5.860410327051097656e-01,-7.319920475237230717e-02,-4.646227470079788285e-02,-2.304407858240653251e-01,-2.431634020075754965e-01,9.707479673877097426e-01,1.859034180286636362e+00,0.000000000000000000e+00,-1.246140687888962706e+00,-2.363305491644184020e+00,-1.194785028984734376e+00,-2.277351114541983634e-01,-8.885903412606579663e-03
0.000000000000000000e+00,2.955312045462935577e-01,0.000000000000000000e+00,-3.890934614938418856e-01,-1.015725017912400691e-01,6.198914332496717750e-01,0.000000000000000000e+00,-8.161429311120729224e-01,-3.646785256202310088e-01,-1.975188022418709610e-01,-2.520881655943177369e-01,9.398313519101733071e-01,0.000000000000000000e+00,-1.237372664238858722e+00,-9.050790217237010271e-01,-7.841918550216922523e-02,-8.914216107972580683e-02,-5.558492020432781455e-01,-4.538610803643639557e-01,1.199398721123419609e+00,0.000000000000000000e+00,-1.579116495767862283e+00,-1.629509825049478167e+00,-2.206840118080886093e-01,5.383303941361240741e-02,-5.018729313411205394e-03,-2.773363461725522616e-01,-1.133231749846769665e+00,-6.855157314573122607e-01,1.353685360714001584e+00,0.000000000000000000e+00,-1.782248759762504742e+00,-2.461225841922572766e+00,-4.499172220544338519e-01,1.674836942867190537e-01,4.703737456437469266e-02
0.000000000000000000e+00,1.531800683023779586e-01,0.000000000000000000e+00,-4.639701297634599153e-01,-3.041451622850759318e-01,3.213028290228128192e-01,0.000000000000000000e+00,-9.732004752785908819e-01,-2.253954756140010562e-01,-1.736824584358060697e-01,-7.548440245413277072e-01,4.871344496407158942e-01,0.000000000000000000e+00,-1.475491141353316271e+00,-5.593987642203827049e-01,1.224648909915876660e-01,3.030265588643831290e-02,-4.887699542256153107e-01,-1.359025814152037936e+00,6.216737021240363870e-01,0.000000000000000000e+00,-1.882999736464681995e+00,-1.007144968051113754e+00,3.446356051341061821e-01,9.962966456181328312e-02,4.729116146440649066e-02,9.427668974002884061e-02,-9.964746346015155298e-01,-2.052684434430640081e+00,7.016437277154544683e-01,0.000000000000000000e+00,-2.125222524076936015e+00,-1.521200537624508353e+00,7.026222371642719677e-01,3.099647440144301935e-01,1.117272204080573287e-03
0.000000000000000000e+00,-5.770505175753636029e-03,0.000000000000000000e+00,-4.885684352348804715e-01,-3.784540348009470812e-01,-1.210392225573674214e-02,0.000000000000000000e+00,-1.024796647187413923e+00,8.941124736880561724e-03,7.528200762592829678e-03,-9.392678304884163332e-01,-1.835102891709581435e-02,0.000000000000000000e+00,-1.553717258698170900e+00,2.219057021852921877e-02,2.123830786271944104e-01,1.040198855636104008e-01,2.118554962471194680e-02,-1.691063566161211229e+00,-2.341930876186315222e-02,0.000000000000000000e+00,-1.982830737964232704e+00,3.995203880173726907e-02,5.976796307111030826e-01,-4.917765936350182443e-03,-2.791817007302997873e-03,3.236234643862580529e-01,4.319181782473555109e-02,-2.554197148975973608e+00,-2.643189030523660638e-02,0.000000000000000000e+00,-2.237895451682512249e+00,6.034390761242779122e-02,1.218513099000148259e+00,-1.530000192500824419e-02,-4.722190177902950425e-02
0.000000000000000000e+00,-1.640957548794786114e-01,0.000000000000000000e+00,-4.602227698282398971e-01,-2.931616573268041592e-01,-3.441990257461716163e-01,0.000000000000000000e+00,-9.653402010151261869e-01,2.395070830728777966e-01,1.819175295179577823e-01,-7.275845638812219462e-01,-5.218478887461869276e-01,0.000000000000000000e+00,-1.463574002655835038e+00,5.944217199924746176e-01,1.098601763514419072e-01,2.076808867338818254e-02,5.119447489177094690e-01,-1.309947713892243959e+00,-6.659744741553965675e-01,0.000000000000000000e+00,-1.867791262216447645e+00,1.070200512553966199e+00,3.091639411953552852e-01,-1.020441448948719299e-01,-4.683006862212329979e-02,6.461303787007945110e-02,1.043722005011910925e+00,-1.978556444052794960e+00,-7.516432028783178732e-01,0.000000000000000000e+00,-2.108057682572563429e+00,1.616440181608985283e+00,6.303047531280936422e-01,-3.174766008660616090e-01,6.681835277661278202e-03
0.000000000000000000e+00,-3.046386833340309908e-01,0.000000000000000000e+00,-3.820048262186631072e-01,-8.423744439578266519e-02,-6.389948239988445522e-01,0.000000000000000000e+00,-8.012741652663112335e-01,3.690683583434705151e-01,1.914707146374659275e-01,-2.090650762519427053e-01,-9.687944325253430300e-01,0.000000000000000000e+00,-1.214829793735226815e+00,9.159739476037564998e-01,-9.220743641434268889e-02,-9.382335683367055978e-02,5.388289253372677834e-01,-3.764020462859191674e-01,-1.236360971615515503e+00,0.000000000000000000e+00,-1.550347621439980950e+00,1.649125116464503327e+00,-2.594863343217648777e-01,-4.518294730241768226e-02,1.052620983778170850e-02,-2.919003382318919315e-01,1.098531838641488179e+00,-5.685209312827009809e-01,-1.395402311473569412e+00,0.000000000000000000e+00,-1.749779153670714793e+00,2.490852949035004649e+00,-5.290250514417079719e-01,-1.405717941138121818e-01,4.611833861146305558e-02
0.000000000000000000e+00,-4.121692834931338090e-01,0.000000000000000000e+00,-2.623907322726922731e-01,1.602112977653277481e-01,-8.645456180449672123e-01,0.000000000000000000e+00,-5.503776406611951000e-01,3.429865015376354909e-01,2.753157989273490036e-02,3.976211223403145478e-01,-1.310757067145915666e+00,0.000000000000000000e+00,-8.344399266369705304e-01,8.512425752192311901e-01,-2.107255513754725251e-01,-6.683263358838480162e-02,7.747822759489865485e-02,7.158795088044145327e-01,-1.672768573684009885e+00,0.000000000000000000e+00,-1.064899759758556108e+00,1.532582356376400057e+00,-5.930150864258132426e-01,7.986062923689012105e-02,4.509157358470632787e-02,-2.079276313249174279e-01,1.579579265556940726e-01,1.081270649422910735e+00,-1.887947927722923636e+00,0.000000000000000000e+00,-1.201884902847648151e+00,2.314825748456994958e+00,-1.209003308101419760e+00,2.484599301534920202e-01,-1.429867971127372385e-02
0.000000000000000000e+00,-4.750349463203740741e-01,0.000000000000000000e+00,-1.143425310732726907e-01,3.370958946549577062e-01,-9.964094795684772521e-01,0.000000000000000000e+00,-2.398391587014396809e-01,1.722607267355230898e-01,-1.613540208124017161e-01,8.366229463127433652e-01,-1.510678835049782620e+00,0.000000000000000000e+00,-3.636255458180943090e-01,4.275260512530484891e-01,-1.383044679739522664e-01,6.101047360697609001e-02,-4.540757775820260522e-01,1.506261086774626223e+00,-1.927905745115112923e+00,0.000000000000000000e+00,-4.640534854850342783e-01,7.697205263410936693e-01,-3.892106841970555120e-01,8.439219824559499039e-02,-1.797347510366685205e-02,1.898139065002318882e-01,-9.257422446605358957e-01,2.275069873444624413e+00,-2.175905091473078645e+00,0.000000000000000000e+00,-5.237477736352843527e-01,1.162592591567479960e+00,-7.934992136182764666e-01,2.625584080912096163e-01,-4.375678738811207558e-02
